time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
2.992; -2.52636; -4.52965e-05; 0.00252632; -2.64998; 3.6796e-06; 0.000137247; 8.66836e-07; 0; 0; -2.52739; 5.46401e-06
3.008; -2.5246; -4.08401e-05; -0.00126316; -2.64998; 3.6796e-06; 0.00011025; 2.78526e-07; 0; 0; -2.52538; 5.50897e-06
3.024; -2.52303; -3.39616e-05; 0.00631579; -2.52374; 5.29108e-06; 7.61192e-05; 1.63849e-06; 0; 0; -2.52374; 5.29108e-06
3.04; -2.52112; -2.19112e-05; 0.0252632; -2.52374; 5.29108e-06; 0.000119248; 7.53153e-07; 0; 0; -2.52209; 2.72958e-05
3.056; -2.51972; 1.35545e-05; 0.0416842; -2.52374; 5.29108e-06; 8.7722e-05; 2.21661e-06; 0; 0; -2.52045; 7.31196e-05
3.072; -2.51788; 9.00646e-05; 0.0555789; -2.52374; 5.29108e-06; 0.00011465; 4.78188e-06; 0; 0; -2.5188; 0.000142425
3.088; -2.51659; 0.000162058; 0.0707368; -2.52374; 5.29108e-06; 8.08749e-05; 4.49958e-06; 0; 0; -2.51716; 0.000234533
3.104; -2.51465; 0.000299456; 0.0707368; -2.52374; 5.29108e-06; 0.000121196; 8.58736e-06; 0; 0; -2.51551; 0.000348475
3.12; -2.51293; 0.000421587; 0.0909474; -2.52374; 5.29108e-06; 0.00010773; 7.63321e-06; 0; 0; -2.51387; 0.000484114
3.136; -2.51117; 0.000581797; 0.104842; -2.52374; 5.29108e-06; 0.000109794; 1.00131e-05; 0; 0; -2.51223; 0.000641231
3.152; -2.5097; 0.000736261; 0.113684; -2.52374; 5.29108e-06; 9.17435e-05; 9.65398e-06; 0; 0; -2.5106; 0.000819625
3.168; -2.50791; 0.000940452; 0.138947; -2.52374; 5.29108e-06; 0.000111774; 1.27619e-05; 0; 0; -2.50896; 0.00101912
3.184; -2.5067; 0.00110998; 0.141474; -2.52374; 5.29108e-06; 7.57627e-05; 1.05953e-05; 0; 0; -2.50733; 0.00123955
3.2; -2.50488; 0.00136886; 0.155368; -2.52374; 5.29108e-06; 0.000113604; 1.618e-05; 0; 0; -2.5057; 0.00148079
3.216; -2.50304; 0.00165854; 0.168; -2.52374; 5.29108e-06; 0.000115591; 1.81051e-05; 0; 0; -2.50408; 0.00174276
3.232; -2.50169; 0.00188728; 0.175579; -2.52374; 5.29108e-06; 8.42963e-05; 1.42965e-05; 0; 0; -2.50246; 0.00202538
3.248; -2.49981; 0.00222057; 0.194526; -2.52374; 5.29108e-06; 0.000117417; 2.08304e-05; 0; 0; -2.50084; 0.00232846
3.264; -2.49829; 0.0025198; 0.213474; -2.52374; 5.29108e-06; 9.49252e-05; 1.87019e-05; 0; 0; -2.49923; 0.00265208
3.28; -2.49688; 0.00282487; 0.208421; -2.52374; 5.29108e-06; 8.79571e-05; 1.9067e-05; 0; 0; -2.49762; 0.00299637
3.296; -2.49509; 0.00320477; 0.227368; -2.52374; 5.29108e-06; 0.000112267; 2.37435e-05; 0; 0; -2.49601; 0.00336127
3.312; -2.4934; 0.00359428; 0.24; -2.52374; 5.29108e-06; 0.00010522; 2.43448e-05; 0; 0; -2.49441; 0.00374671
3.328; -2.492; 0.00393658; 0.265263; -2.52374; 5.29108e-06; 8.74204e-05; 2.13932e-05; 0; 0; -2.49282; 0.00415264
3.344; -2.49027; 0.00440847; 0.270316; -2.52374; 5.29108e-06; 0.000108565; 2.94934e-05; 0; 0; -2.49123; 0.004579
3.36; -2.48929; 0.00467764; 0.288; -2.52374; 5.29108e-06; 6.07123e-05; 1.68233e-05; 0; 0; -2.48965; 0.00502571
3.376; -2.48715; 0.00531161; 0.290526; -2.52374; 5.29108e-06; 0.000133755; 3.96229e-05; 0; 0; -2.48807; 0.00549271
3.392; -2.48543; 0.00582723; 0.315789; -2.52374; 5.29108e-06; 0.000107785; 3.22264e-05; 0; 0; -2.4865; 0.00597993
3.408; -2.48403; 0.00628563; 0.322105; -2.52374; 5.29108e-06; 8.76884e-05; 2.86498e-05; 0; 0; -2.48493; 0.00648728
3.424; -2.48259; 0.00676427; 0.337263; -2.52374; 5.29108e-06; 8.964e-05; 2.99153e-05; 0; 0; -2.48337; 0.00701468
3.44; -2.481; 0.00732417; 0.343579; -2.52374; 5.29108e-06; 9.97925e-05; 3.49933e-05; 0; 0; -2.48182; 0.00756204
3.456; -2.47937; 0.00790626; 0.351158; -2.52374; 5.29108e-06; 0.000101688; 3.63808e-05; 0; 0; -2.48028; 0.00812927
3.472; -2.47822; 0.0083273; 0.368842; -2.52374; 5.29108e-06; 7.18316e-05; 2.63149e-05; 0; 0; -2.47874; 0.00871627
3.488; -2.47647; 0.00900222; 0.381474; -2.52374; 5.29108e-06; 0.000109131; 4.21827e-05; 0; 0; -2.47721; 0.00932295
3.504; -2.47487; 0.00964553; 0.404211; -2.52374; 5.29108e-06; 0.000100237; 4.02072e-05; 0; 0; -2.47569; 0.00994919
3.52; -2.47331; 0.010311; 0.410526; -2.52374; 5.29108e-06; 9.72279e-05; 4.15907e-05; 0; 0; -2.47417; 0.0105949
3.536; -2.47176; 0.0109862; 0.432; -2.52374; 5.29108e-06; 9.69633e-05; 4.2204e-05; 0; 0; -2.47267; 0.0112599
3.552; -2.47016; 0.0117248; 0.435789; -2.52374; 5.29108e-06; 0.000100121; 4.61603e-05; 0; 0; -2.47117; 0.0119442
3.568; -2.46873; 0.0123935; 0.450947; -2.52374; 5.29108e-06; 8.97472e-05; 4.17905e-05; 0; 0; -2.46969; 0.0126476
3.584; -2.46733; 0.0130681; 0.469895; -2.52374; 5.29108e-06; 8.70784e-05; 4.21654e-05; 0; 0; -2.46821; 0.01337
3.6; -2.46576; 0.0138668; 0.471158; -2.52374; 5.29108e-06; 9.83007e-05; 4.99204e-05; 0; 0; -2.46674; 0.0141112
3.616; -2.46416; 0.0146839; 0.468632; -2.52374; 5.29108e-06; 0.000100242; 5.10658e-05; 0; 0; -2.46528; 0.0148712
3.632; -2.463; 0.0152692; 0.498947; -2.52374; 5.29108e-06; 7.22672e-05; 3.65849e-05; 0; 0; -2.46383; 0.0156497
3.648; -2.46154; 0.0160616; 0.514105; -2.52374; 5.29108e-06; 9.0882e-05; 4.95249e-05; 0; 0; -2.46239; 0.0164468
3.664; -2.46029; 0.0167698; 0.519158; -2.52374; 5.29108e-06; 7.8366e-05; 4.4258e-05; 0; 0; -2.46096; 0.0172621
3.68; -2.4586; 0.0177343; 0.534316; -2.52374; 5.29108e-06; 0.000105491; 6.02821e-05; 0; 0; -2.45954; 0.0180957
3.696; -2.45727; 0.0185226; 0.550737; -2.52374; 5.29108e-06; 8.32647e-05; 4.92702e-05; 0; 0; -2.45813; 0.0189473
3.712; -2.45589; 0.0193704; 0.562105; -2.52374; 5.29108e-06; 8.62791e-05; 5.29857e-05; 0; 0; -2.45674; 0.0198167
3.728; -2.45412; 0.0204832; 0.579789; -2.52374; 5.29108e-06; 0.000110421; 6.95524e-05; 0; 0; -2.45535; 0.020704
3.744; -2.45313; 0.0211341; 0.581053; -2.52374; 5.29108e-06; 6.21159e-05; 4.06777e-05; 0; 0; -2.45398; 0.0216088
3.76; -2.45144; 0.0222407; 0.601263; -2.52374; 5.29108e-06; 0.000105322; 6.91619e-05; 0; 0; -2.45262; 0.0225312
3.776; -2.45011; 0.0231571; 0.612632; -2.52374; 5.29108e-06; 8.34929e-05; 5.72756e-05; 0; 0; -2.45127; 0.0234709
3.792; -2.4492; 0.0237988; 0.621474; -2.52374; 5.29108e-06; 5.70651e-05; 4.01078e-05; 0; 0; -2.44993; 0.0244278
3.808; -2.44764; 0.0249097; 0.642947; -2.52374; 5.29108e-06; 9.69528e-05; 6.94314e-05; 0; 0; -2.4486; 0.0254017
3.824; -2.44641; 0.0258378; 0.651789; -2.52374; 5.29108e-06; 7.74321e-05; 5.80071e-05; 0; 0; -2.44729; 0.0263925
3.84; -2.44495; 0.0269515; 0.660632; -2.52374; 5.29108e-06; 9.12262e-05; 6.96085e-05; 0; 0; -2.44599; 0.0274001
3.856; -2.44387; 0.027791; 0.673263; -2.52374; 5.29108e-06; 6.75112e-05; 5.24641e-05; 0; 0; -2.4447; 0.0284242
3.872; -2.44249; 0.0288909; 0.692211; -2.52374; 5.29108e-06; 8.61925e-05; 6.87453e-05; 0; 0; -2.44343; 0.0294647
3.888; -2.44113; 0.0300167; 0.703579; -2.52374; 5.29108e-06; 8.48745e-05; 7.0366e-05; 0; 0; -2.44217; 0.0305214
3.904; -2.43976; 0.0311813; 0.708632; -2.52374; 5.29108e-06; 8.57848e-05; 7.2782e-05; 0; 0; -2.44092; 0.0315942
3.92; -2.43872; 0.0320715; 0.738947; -2.52374; 5.29108e-06; 6.49161e-05; 5.5643e-05; 0; 0; -2.43968; 0.0326837
3.936; -2.43733; 0.0333324; 0.736421; -2.52374; 5.29108e-06; 8.64838e-05; 7.88007e-05; 0; 0; -2.43847; 0.033789
3.952; -2.43603; 0.0345171; 0.752842; -2.52374; 5.29108e-06; 8.16817e-05; 7.40484e-05; 0; 0; -2.43726; 0.0349097
3.968; -2.43479; 0.035674; 0.769263; -2.52374; 5.29108e-06; 7.71709e-05; 7.23029e-05; 0; 0; -2.43607; 0.0360458
3.984; -2.43409; 0.0363501; 0.780632; -2.52374; 5.29108e-06; 4.36442e-05; 4.22581e-05; 0; 0; -2.43489; 0.0371971
4; -2.43258; 0.0378448; 0.802105; -2.52374; 5.29108e-06; 9.43148e-05; 9.34199e-05; 0; 0; -2.43373; 0.0383633
4.016; -2.43168; 0.0387764; 0.809684; -2.52374; 5.29108e-06; 5.63108e-05; 5.82245e-05; 0; 0; -2.43259; 0.0395444
4.032; -2.43067; 0.0402915; 0.814737; -2.43146; 0.04074; 2.41234e-05; 0.000117039; 0; 0; -2.43146; 0.04074
4.048; -2.42959; 0.041444; 0.834947; -2.43146; 0.04074; 6.79199e-05; 7.2027e-05; 0; 0; -2.43034; 0.04195
4.064; -2.42845; 0.0426982; 0.846316; -2.43146; 0.04074; 7.09812e-05; 7.83884e-05; 0; 0; -2.42924; 0.0431742
4.08; -2.4274; 0.0438843; 0.858947; -2.43146; 0.04074; 6.56119e-05; 7.41355e-05; 0; 0; -2.42816; 0.0444124
4.096; -2.42653; 0.0448929; 0.870316; -2.43146; 0.04074; 5.43818e-05; 6.30332e-05; 0; 0; -2.42709; 0.0456644
4.112; -2.42518; 0.0464892; 0.880421; -2.43146; 0.04074; 8.41184e-05; 9.97715e-05; 0; 0; -2.42604; 0.04693
4.128; -2.42401; 0.0479048; 0.894316; -2.43146; 0.04074; 7.30758e-05; 8.84731e-05; 0; 0; -2.425; 0.048209
4.144; -2.42311; 0.0490277; 0.909474; -2.43146; 0.04074; 5.63447e-05; 7.01803e-05; 0; 0; -2.42398; 0.0495011
4.16; -2.42203; 0.0504198; 0.920842; -2.43146; 0.04074; 6.77113e-05; 8.70072e-05; 0; 0; -2.42298; 0.0508063
4.176; -2.42105; 0.0517095; 0.929684; -2.43146; 0.04074; 6.12714e-05; 8.06063e-05; 0; 0; -2.422; 0.0521242
4.192; -2.42027; 0.0527481; 0.952421; -2.43146; 0.04074; 4.84451e-05; 6.49159e-05; 0; 0; -2.42103; 0.0534546
4.208; -2.41913; 0.0543615; 0.961263; -2.43146; 0.04074; 7.17394e-05; 0.000100834; 0; 0; -2.42007; 0.0547974
4.224; -2.41818; 0.0557193; 0.976421; -2.43146; 0.04074; 5.92522e-05; 8.48612e-05; 0; 0; -2.41914; 0.0561523
4.24; -2.41725; 0.0570913; 0.986526; -2.43146; 0.04074; 5.79591e-05; 8.57496e-05; 0; 0; -2.41822; 0.0575191
4.256; -2.41636; 0.0584425; 1.00295; -2.43146; 0.04074; 5.58486e-05; 8.44541e-05; 0; 0; -2.41732; 0.0588975
4.272; -2.41558; 0.0596565; 1.01558; -2.43146; 0.04074; 4.84038e-05; 7.58754e-05; 0; 0; -2.41644; 0.0602861
4.288; -2.41454; 0.0613391; 1.01432; -2.43146; 0.04074; 6.52321e-05; 0.000105161; 0; 0; -2.41558; 0.0616859
4.304; -2.41385; 0.0624396; 1.03705; -2.43146; 0.04074; 4.27843e-05; 6.87787e-05; 0; 0; -2.41473; 0.0630967
4.32; -2.4129; 0.0640512; 1.04968; -2.43146; 0.04074; 5.95249e-05; 0.000100726; 0; 0; -2.41391; 0.0645182
4.336; -2.41224; 0.0652064; 1.06358; -2.43146; 0.04074; 4.14456e-05; 7.21999e-05; 0; 0; -2.4131; 0.0659501
4.352; -2.41135; 0.0668112; 1.07747; -2.43146; 0.04074; 5.57395e-05; 0.000100303; 0; 0; -2.41231; 0.0673923
4.368; -2.41055; 0.0683015; 1.08379; -2.43146; 0.04074; 5.00784e-05; 9.31408e-05; 0; 0; -2.41153; 0.0688446
4.384; -2.40972; 0.0698604; 1.10526; -2.43146; 0.04074; 5.15951e-05; 9.74321e-05; 0; 0; -2.41078; 0.0703066
4.4; -2.40907; 0.0711472; 1.11032; -2.43146; 0.04074; 4.04009e-05; 8.04224e-05; 0; 0; -2.41004; 0.0717782
4.416; -2.40826; 0.0727919; 1.12674; -2.43146; 0.04074; 5.09924e-05; 0.000102798; 0; 0; -2.40933; 0.073259
4.432; -2.40767; 0.0740272; 1.13432; -2.43146; 0.04074; 3.67315e-05; 7.72078e-05; 0; 0; -2.40863; 0.0747489
4.448; -2.40697; 0.075528; 1.14442; -2.43146; 0.04074; 4.37549e-05; 9.37964e-05; 0; 0; -2.40795; 0.0762476
4.464; -2.40635; 0.0769046; 1.15958; -2.43146; 0.04074; 3.90827e-05; 8.60395e-05; 0; 0; -2.4073; 0.0777549
4.48; -2.40555; 0.0787196; 1.16589; -2.43146; 0.04074; 4.9466e-05; 0.000113434; 0; 0; -2.40666; 0.0792704
4.496; -2.40501; 0.0799769; 1.18105; -2.43146; 0.04074; 3.36809e-05; 7.85866e-05; 0; 0; -2.40604; 0.080794
4.512; -2.40436; 0.0815753; 1.20126; -2.43146; 0.04074; 4.10347e-05; 9.99007e-05; 0; 0; -2.40544; 0.0823254
4.528; -2.40368; 0.083321; 1.21389; -2.43146; 0.04074; 4.22581e-05; 0.000109102; 0; 0; -2.40486; 0.0838644
4.544; -2.40314; 0.0847714; 1.22526; -2.43146; 0.04074; 3.38018e-05; 9.06532e-05; 0; 0; -2.4043; 0.0854106
4.56; -2.40259; 0.0862957; 1.24421; -2.43146; 0.04074; 3.42932e-05; 9.52656e-05; 0; 0; -2.40376; 0.0869659
4.576; -2.40202; 0.0880005; 1.25937; -2.43146; 0.04074; 3.60913e-05; 0.000106554; 0; 0; -2.40324; 0.0885281
4.592; -2.40155; 0.0894398; 1.26189; -2.43146; 0.04074; 2.89565e-05; 8.99543e-05; 0; 0; -2.40274; 0.0900968
4.608; -2.4011; 0.0908459; 1.26568; -2.43146; 0.04074; 2.80451e-05; 8.78836e-05; 0; 0; -2.40226; 0.0916719
4.624; -2.4005; 0.0927688; 1.28842; -2.43146; 0.04074; 3.78504e-05; 0.00012018; 0; 0; -2.4018; 0.0932531
4.64; -2.40007; 0.0942555; 1.30989; -2.43146; 0.04074; 2.69582e-05; 9.29183e-05; 0; 0; -2.40136; 0.0948401
4.656; -2.39969; 0.0956468; 1.31242; -2.43146; 0.04074; 2.32157e-05; 8.69542e-05; 0; 0; -2.40094; 0.0964327
4.672; -2.39934; 0.0970042; 1.33137; -2.43146; 0.04074; 2.2421e-05; 8.48373e-05; 0; 0; -2.40054; 0.0980306
4.688; -2.39893; 0.0986829; 1.35411; -2.43146; 0.04074; 2.56119e-05; 0.000104919; 0; 0; -2.40016; 0.0996336
4.704; -2.39855; 0.100406; 1.35789; -2.43146; 0.04074; 2.37037e-05; 0.000107672; 0; 0; -2.3998; 0.101241
4.72; -2.39814; 0.102306; 1.37558; -2.43146; 0.04074; 2.56726e-05; 0.000118757; 0; 0; -2.39947; 0.102854
4.736; -2.39784; 0.103789; 1.37558; -2.43146; 0.04074; 1.83311e-05; 9.2705e-05; 0; 0; -2.39915; 0.10447
4.752; -2.39756; 0.105237; 1.39453; -2.43146; 0.04074; 1.78946e-05; 9.04978e-05; 0; 0; -2.39886; 0.106091
4.768; -2.39727; 0.106832; 1.40337; -2.43146; 0.04074; 1.77551e-05; 9.96811e-05; 0; 0; -2.39858; 0.107716
4.784; -2.39695; 0.108713; 1.42484; -2.43146; 0.04074; 1.98726e-05; 0.000117582; 0; 0; -2.39833; 0.109344
4.8; -2.3967; 0.110423; 1.43747; -2.43146; 0.04074; 1.57071e-05; 0.000106852; 0; 0; -2.3981; 0.110975
4.816; -2.39651; 0.11185; 1.44; -2.43146; 0.04074; 1.19635e-05; 8.92013e-05; 0; 0; -2.39789; 0.11261
4.832; -2.39631; 0.113421; 1.45516; -2.43146; 0.04074; 1.29119e-05; 9.81544e-05; 0; 0; -2.3977; 0.114248
4.848; -2.3961; 0.115209; 1.47032; -2.43146; 0.04074; 1.29803e-05; 0.000111749; 0; 0; -2.39753; 0.115888
4.864; -2.39597; 0.116462; 1.48168; -2.43146; 0.04074; 7.89953e-06; 7.83528e-05; 0; 0; -2.39738; 0.117531
4.88; -2.3958; 0.118327; 1.50189; -2.43146; 0.04074; 1.04123e-05; 0.000116536; 0; 0; -2.39725; 0.119176
4.896; -2.3957; 0.119871; 1.50568; -2.43146; 0.04074; 6.66096e-06; 9.65204e-05; 0; 0; -2.39715; 0.120824
4.912; -2.39558; 0.121703; 1.52463; -2.43146; 0.04074; 7.46634e-06; 0.000114507; 0; 0; -2.39706; 0.122475
4.928; -2.39551; 0.123214; 1.53726; -2.43146; 0.04074; 4.36102e-06; 9.43993e-05; 0; 0; -2.397; 0.124128
4.944; -2.39545; 0.124869; 1.55242; -2.43146; 0.04074; 3.47003e-06; 0.000103442; 0; 0; -2.39696; 0.125787
4.96; -2.39542; 0.126632; 1.56379; -2.43146; 0.04074; 2.02576e-06; 0.000110231; 0; 0; -2.39694; 0.127452
4.976; -2.39541; 0.128072; 1.57642; -2.43146; 0.04074; 6.30612e-07; 8.99978e-05; 0; 0; -2.39695; 0.129117
4.992; -2.39542; 0.129872; 1.58905; -2.43146; 0.04074; -6.32778e-07; 0.000112498; 0; 0; -2.39697; 0.130771
5.008; -2.39545; 0.131492; 1.59789; -2.43146; 0.04074; -1.84835e-06; 0.000101233; 0; 0; -2.39702; 0.132416
5.024; -2.3955; 0.133363; 1.60042; -2.43146; 0.04074; -3.17013e-06; 0.000116957; 0; 0; -2.3971; 0.134423
5.04; -2.3961; 0.135894; 1.59411; -2.39718; 0.13643; -0.00010966; 0.000194035; 0; 0; -2.39718; 0.13643
5.056; -2.39614; 0.137873; 1.59537; -2.39718; 0.13643; -2.88422e-06; 0.000123716; 0; 0; -2.39726; 0.138437
5.072; -2.3962; 0.140068; 1.59916; -2.39718; 0.13643; -3.37218e-06; 0.000137209; 0; 0; -2.39733; 0.140444
5.088; -2.39625; 0.141904; 1.59789; -2.39718; 0.13643; -3.25405e-06; 0.000114704; 0; 0; -2.39741; 0.142452
5.104; -2.39631; 0.143991; 1.59537; -2.39718; 0.13643; -3.53591e-06; 0.000130452; 0; 0; -2.39748; 0.144459
5.12; -2.39635; 0.145682; 1.59663; -2.39718; 0.13643; -2.59824e-06; 0.000105718; 0; 0; -2.39755; 0.146467
5.136; -2.3964; 0.14759; 1.60295; -2.39718; 0.13643; -3.08051e-06; 0.00011921; 0; 0; -2.39763; 0.148475
5.152; -2.39647; 0.149821; 1.60295; -2.39718; 0.13643; -4.4843e-06; 0.000139428; 0; 0; -2.3977; 0.150483
5.168; -2.39653; 0.151656; 1.60168; -2.39718; 0.13643; -3.6887e-06; 0.000114691; 0; 0; -2.39777; 0.152491
5.184; -2.3966; 0.154066; 1.59789; -2.39718; 0.13643; -4.65561e-06; 0.000150678; 0; 0; -2.39784; 0.154499
5.2; -2.39665; 0.155614; 1.59411; -2.39718; 0.13643; -2.62145e-06; 9.67145e-05; 0; 0; -2.39791; 0.156507
5.216; -2.3967; 0.157881; 1.60295; -2.39718; 0.13643; -3.30374e-06; 0.000141711; 0; 0; -2.39798; 0.158515
5.232; -2.39676; 0.15986; 1.59916; -2.39718; 0.13643; -3.97801e-06; 0.000123686; 0; 0; -2.39805; 0.160523
5.248; -2.39682; 0.161947; 1.59663; -2.39718; 0.13643; -3.70069e-06; 0.000130448; 0; 0; -2.39812; 0.162532
5.264; -2.39687; 0.163927; 1.59789; -2.39718; 0.13643; -3.19676e-06; 0.000123709; 0; 0; -2.39819; 0.16454
5.28; -2.39693; 0.16605; 1.60674; -2.39718; 0.13643; -3.59687e-06; 0.000132701; 0; 0; -2.39826; 0.166548
5.296; -2.397; 0.168065; 1.59916; -2.39718; 0.13643; -4.52753e-06; 0.000125919; 0; 0; -2.39833; 0.168557
5.312; -2.39706; 0.170152; 1.59663; -2.39718; 0.13643; -3.70069e-06; 0.000130448; 0; 0; -2.3984; 0.170565
5.328; -2.39711; 0.172023; 1.60168; -2.39718; 0.13643; -3.02239e-06; 0.000116961; 0; 0; -2.39847; 0.172574
5.344; -2.39717; 0.173894; 1.58905; -2.39718; 0.13643; -3.61331e-06; 0.000116944; 0; 0; -2.39854; 0.174582
5.36; -2.39721; 0.176054; 1.58653; -2.39718; 0.13643; -2.46446e-06; 0.000134978; 0; 0; -2.39861; 0.17659
5.376; -2.39724; 0.178034; 1.59537; -2.39718; 0.13643; -1.94651e-06; 0.000123735; 0; 0; -2.39868; 0.178598
5.392; -2.39729; 0.179941; 1.60421; -2.39718; 0.13643; -2.92993e-06; 0.000119214; 0; 0; -2.39876; 0.180607
5.408; -2.39734; 0.181668; 1.60421; -2.39718; 0.13643; -3.60806e-06; 0.00010794; 0; 0; -2.39883; 0.182615
5.424; -2.39742; 0.184007; 1.60042; -2.39718; 0.13643; -4.88592e-06; 0.000146168; 0; 0; -2.3989; 0.184624
5.44; -2.39748; 0.186058; 1.59663; -2.39718; 0.13643; -3.79882e-06; 0.000128194; 0; 0; -2.39897; 0.186632
5.456; -2.39753; 0.187785; 1.59916; -2.39718; 0.13643; -2.7899e-06; 0.000107964; 0; 0; -2.39904; 0.18864
5.472; -2.39759; 0.18998; 1.59537; -2.39718; 0.13643; -3.8921e-06; 0.000137195; 0; 0; -2.39911; 0.190649
5.488; -2.39765; 0.192284; 1.60295; -2.39718; 0.13643; -3.53803e-06; 0.000143957; 0; 0; -2.39918; 0.192657
5.504; -2.3977; 0.194047; 1.59158; -2.39718; 0.13643; -3.54404e-06; 0.000110193; 0; 0; -2.39925; 0.194666
5.52; -2.39774; 0.19581; 1.60042; -2.39718; 0.13643; -2.29112e-06; 0.000110226; 0; 0; -2.39932; 0.196674
5.536; -2.3978; 0.198005; 1.60168; -2.39718; 0.13643; -4.0654e-06; 0.00013719; 0; 0; -2.39939; 0.198683
5.552; -2.39787; 0.200128; 1.59537; -2.39718; 0.13643; -4.09971e-06; 0.000132687; 0; 0; -2.39946; 0.200691
5.568; -2.39792; 0.202036; 1.59916; -2.39718; 0.13643; -2.92993e-06; 0.000119214; 0; 0; -2.39953; 0.202699
5.584; -2.39798; 0.204195; 1.60421; -2.39718; 0.13643; -3.8283e-06; 0.000134946; 0; 0; -2.3996; 0.204708
5.6; -2.39805; 0.206246; 1.59789; -2.39718; 0.13643; -4.28457e-06; 0.000128178; 0; 0; -2.39967; 0.206716
5.616; -2.3981; 0.208153; 1.60168; -2.39718; 0.13643; -3.23109e-06; 0.000119206; 0; 0; -2.39974; 0.208725
5.632; -2.39816; 0.210276; 1.60042; -2.39718; 0.13643; -4.09971e-06; 0.000132687; 0; 0; -2.39981; 0.210733
5.648; -2.39822; 0.212039; 1.59916; -2.39718; 0.13643; -3.26565e-06; 0.000110202; 0; 0; -2.39988; 0.212742
5.664; -2.39828; 0.214163; 1.60042; -2.39718; 0.13643; -3.76449e-06; 0.000132697; 0; 0; -2.39995; 0.21475
5.68; -2.39833; 0.216034; 1.60547; -2.39718; 0.13643; -3.46559e-06; 0.000116949; 0; 0; -2.40002; 0.216759
5.696; -2.39841; 0.2183; 1.60168; -2.39718; 0.13643; -4.91453e-06; 0.000141665; 0; 0; -2.40009; 0.218767
5.712; -2.39847; 0.220135; 1.58779; -2.39718; 0.13643; -3.54382e-06; 0.000114695; 0; 0; -2.40016; 0.220776
5.728; -2.3985; 0.222115; 1.59663; -2.39718; 0.13643; -2.1028e-06; 0.000123732; 0; 0; -2.40023; 0.222784
5.744; -2.39856; 0.224346; 1.59411; -2.39718; 0.13643; -3.60362e-06; 0.000139453; 0; 0; -2.4003; 0.224792
5.76; -2.3986; 0.226074; 1.58905; -2.39718; 0.13643; -2.51714e-06; 0.000107971; 0; 0; -2.40037; 0.226801
5.776; -2.39864; 0.22827; 1.60042; -2.39718; 0.13643; -2.50554e-06; 0.000137227; 0; 0; -2.40044; 0.228809
5.792; -2.3987; 0.230321; 1.60421; -2.39718; 0.13643; -3.79882e-06; 0.000128194; 0; 0; -2.40051; 0.230818
5.808; -2.39876; 0.232048; 1.59411; -2.39718; 0.13643; -3.60806e-06; 0.00010794; 0; 0; -2.40059; 0.232826
5.824; -2.39881; 0.234459; 1.59032; -2.39718; 0.13643; -3.5135e-06; 0.000150709; 0; 0; -2.40066; 0.234835
5.84; -2.39885; 0.236259; 1.60547; -2.39718; 0.13643; -2.1958e-06; 0.000112479; 0; 0; -2.40073; 0.236843
5.856; -2.39891; 0.238166; 1.59158; -2.39718; 0.13643; -4.13445e-06; 0.000119178; 0; 0; -2.4008; 0.238851
5.872; -2.39896; 0.240289; 1.60547; -2.39718; 0.13643; -2.75869e-06; 0.000132721; 0; 0; -2.40087; 0.24086
5.888; -2.39903; 0.24234; 1.59916; -2.39718; 0.13643; -4.44648e-06; 0.000128173; 0; 0; -2.40094; 0.242868
5.904; -2.39909; 0.244427; 1.58905; -2.39718; 0.13643; -3.70069e-06; 0.000130448; 0; 0; -2.40101; 0.244877
5.92; -2.39913; 0.246623; 1.61053; -2.39718; 0.13643; -2.50554e-06; 0.000137227; 0; 0; -2.40108; 0.246885
5.936; -2.3992; 0.248457; 1.59663; -2.39718; 0.13643; -4.55782e-06; 0.000114659; 0; 0; -2.40115; 0.248893
5.952; -2.39925; 0.250149; 1.59284; -2.39718; 0.13643; -2.73177e-06; 0.000105715; 0; 0; -2.40122; 0.250902
5.968; -2.39929; 0.252164; 1.59789; -2.39718; 0.13643; -2.77754e-06; 0.000125969; 0; 0; -2.40129; 0.25291
5.984; -2.39935; 0.254287; 1.60674; -2.39718; 0.13643; -3.59687e-06; 0.000132701; 0; 0; -2.40136; 0.254918
6; -2.39943; 0.256518; 1.60421; -2.39718; 0.13643; -5.01262e-06; 0.00013941; 0; 0; -2.40143; 0.256927
6.016; -2.39948; 0.257993; 1.59284; -2.39718; 0.13643; -3.08189e-06; 9.21985e-05; 0; 0; -2.4015; 0.258935
6.032; -2.39953; 0.260225; 1.60547; -2.39718; 0.13643; -3.07514e-06; 0.000139466; 0; 0; -2.40157; 0.260944
6.048; -2.40039; 0.262668; 1.59158; -2.40164; 0.262952; -0.000154177; 0.000175445; 0; 0; -2.40164; 0.262952
6.064; -2.40042; 0.264288; 1.60547; -2.40164; 0.262952; -2.10409e-06; 0.000101228; 0; 0; -2.40171; 0.26496
6.08; -2.4005; 0.266626; 1.60421; -2.40164; 0.262952; -5.07055e-06; 0.000146162; 0; 0; -2.40178; 0.266969
6.096; -2.40057; 0.268605; 1.60295; -2.40164; 0.262952; -4.13424e-06; 0.000123681; 0; 0; -2.40185; 0.268977
6.112; -2.40063; 0.270692; 1.60295; -2.40164; 0.262952; -4.19499e-06; 0.000130433; 0; 0; -2.40192; 0.270986
